,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
2410,93,1,10,"['CLIFF', 'COIN', 'PUDDLE', 'SALIVA', 'SHRIMP', 'SARDINE', 'BALCONY', 'STEWARDESS', 'BASKETBALL', 'JUGGLER', 'AIRPLANE', 'SUSPECT', 'FLORIDA', 'QUARTER', 'REGISTER', 'HEATER']","['HEATER', 'FLORIDA', 'AIRPLANE', 'STEWARDESS', 'SUSPECT', 'QUARTER']"
16124,282,3,4,"['BABY', 'DISHWASHER', 'MONASTERY', 'RIB', 'SKETCH', 'PIGMENT', 'WHEEL', 'FARM', 'GENTLEMAN', 'MAN', 'POWDER', 'CHAUFFEUR', 'VALVE', 'PLANT', 'DAISY', 'PORK']","['PORK', 'RIB', 'DAISY', 'PLANT', 'CHAUFFEUR', 'POWDER', 'GENTLEMAN', 'MAN', 'BABY', 'DISHWASHER', 'MONASTERY', 'PIGMENT']"
16592,287,2,8,"['WASHCLOTH', 'WILDERNESS', 'TIGER', 'KNEE', 'CHAMPION', 'DENIM', 'BLOUSE', 'TUB', 'SWORD', 'IGLOO', 'GOOSE', 'CACTUS', 'DWARF', 'WINNER', 'YACHT', 'PIRATE']","['PIRATE', 'YACHT', 'CACTUS', 'KNEE', 'TIGER', 'WASHCLOTH', 'WILDERNESS', 'IGLOO', 'SWORD', 'TUB', 'CHAMPION', 'WINNER']"
3414,104,2,7,"['ORCHESTRA', 'FRIES', 'PICNIC', 'NEWSPAPER', 'BINDER', 'PIE', 'LAKE', 'TRICYCLE', 'PLAYGROUND', 'WAITRESS', 'STEREO', 'FIDDLE', 'SACK', 'TENT', 'ACID', 'FAUCET']","['FAUCET', 'ACID', 'TENT', 'SACK', 'STEREO', 'WAITRESS', 'FRIES', 'NEWSPAPER', 'PICNIC', 'LAKE', 'BINDER', 'ORCHESTRA', 'TRICYCLE', 'PLAYGROUND']"
9268,190,2,10,"['CHAMPAGNE', 'KIWI', 'CAULIFLOWER', 'TAVERN', 'TOENAIL', 'BEEF', 'COW', 'ELECTRICIAN', 'COLESLAW', 'FLIPPER', 'JUDGE', 'MOSS', 'ELM', 'RADISH', 'OATS', 'SCISSORS']","['SCISSORS', 'ELM', 'ELECTRICIAN', 'CAULIFLOWER', 'COLESLAW']"
3431,104,3,8,"['JEWEL', 'BANK', 'RACCOON', 'CUPBOARD', 'OATMEAL', 'CHARCOAL', 'SIREN', 'PHOTO', 'FRAME', 'GALAXY', 'MARS', 'DRUG', 'DOORBELL', 'CACTUS', 'DINNER', 'PEARL']","['DOORBELL', 'CACTUS', 'DINNER', 'PEARL', 'JEWEL', 'BANK', 'RACCOON', 'CUPBOARD', 'OATMEAL', 'CHARCOAL', 'PHOTO', 'FRAME', 'SIREN']"
17137,292,6,9,"['VINE', 'SPONGE', 'DAM', 'THREAD', 'PEANUT', 'BARK', 'FOX', 'PANTHER', 'DOOR', 'CELLAR', 'CHEF', 'VIKING', 'NAVIGATOR', 'REFRIGERATOR', 'TONGUE', 'KNOB']","['KNOB', 'TONGUE', 'VIKING', 'PANTHER', 'FOX', 'CELLAR', 'SPONGE', 'VINE', 'PEANUT', 'THREAD', 'BARK']"
16265,283,6,1,"['FLOWER', 'PARSLEY', 'PARTY', 'COD', 'FAMILY', 'ANTEATER', 'ZOO', 'CAKE', 'KITCHEN', 'CHAIR', 'HOSE', 'DRINK', 'GARDEN', 'SPINE', 'BONE', 'SURF']","['BONE', 'SURF', 'GARDEN', 'PARTY', 'ZOO', 'CAKE', 'ANTEATER']"
4966,120,6,8,"['ADULT', 'DOCK', 'SAILOR', 'LAMP', 'SKETCH', 'THUMB', 'TECHNICIAN', 'RIVER', 'TURTLE', 'SHOP', 'HERD', 'BEAST', 'BISON', 'LEOPARD', 'PICTURE', 'PUMP']","['SAILOR', 'DOCK', 'ADULT', 'PUMP', 'TURTLE', 'TECHNICIAN', 'PICTURE', 'SHOP']"
8449,168,4,6,"['NOTEBOOK', 'ROOMMATE', 'ELM', 'BUSH', 'PENCIL', 'NOMAD', 'VACUUM', 'SACK', 'SUPPER', 'GOAT', 'CATTLE', 'AFRICA', 'PEN', 'CUSHION', 'DRYER', 'STAPLE']","['STAPLE', 'PEN', 'CUSHION', 'DRYER', 'AFRICA', 'ROOMMATE', 'BUSH', 'ELM', 'NOTEBOOK']"
13629,252,3,4,"['PRUNE', 'SHELF', 'ENGINEER', 'APARTMENT', 'CORAL', 'SHOWER', 'NITROGEN', 'DESK', 'JEWEL', 'CHIME', 'SPONGE', 'ISLAND', 'BUGLE', 'CHIEF', 'CROW', 'ROBIN']","['ROBIN', 'CHIEF', 'CROW', 'ISLAND', 'CORAL', 'ENGINEER', 'SHELF', 'APARTMENT', 'PRUNE', 'DESK', 'BUGLE']"
9935,197,2,6,"['BOUILLON', 'GRILL', 'PACKAGE', 'COMPASS', 'TUNA', 'RAILROAD', 'CHEMICAL', 'CHEMIST', 'TURNIP', 'DIRT', 'GRAVEL', 'WHALE', 'SHEEP', 'SPINACH', 'CAR', 'CAMEL']","['WHALE', 'CAMEL', 'GRILL', 'PACKAGE', 'BOUILLON']"
719,70,5,15,"['SUSPECT', 'BURGLAR', 'TROUSERS', 'ICE', 'IGLOO', 'DYNAMITE', 'SHIP', 'CHURCH', 'BOARD', 'STATUE', 'ROOF', 'JEANS', 'GUN', 'ATTIC', 'SKELETON', 'CHIP']","['CHIP', 'SKELETON', 'TROUSERS', 'JEANS', 'SUSPECT', 'BURGLAR', 'ROOF', 'CHURCH', 'ICE', 'IGLOO']"
10984,214,1,15,"['PUBLICATION', 'NEWSSTAND', 'CHIME', 'FLEA', 'PRODUCER', 'GOVERNOR', 'SENATOR', 'GRAVEL', 'WAVE', 'DIAMOND', 'JOURNAL', 'FINGER', 'CITY', 'FOLDER', 'RUBY', 'VILLAGE']","['CITY', 'VILLAGE', 'RUBY', 'DIAMOND', 'NEWSSTAND', 'PUBLICATION', 'FOLDER', 'SENATOR', 'GOVERNOR', 'FLEA', 'WAVE', 'CHIME', 'GRAVEL', 'JOURNAL']"
741,73,1,5,"['TERMINAL', 'PEN', 'NOTE', 'CAR', 'FUNERAL', 'SHRUB', 'VAN', 'BLOCKADE', 'SCREWDRIVER', 'COCKTAIL', 'CLAM', 'POISON', 'HAM', 'SAUSAGE', 'HANDCUFFS', 'WALL']","['HANDCUFFS', 'POISON', 'WALL', 'BLOCKADE', 'TERMINAL', 'NOTE', 'PEN', 'SHRUB', 'CAR', 'VAN', 'HAM', 'SAUSAGE']"
3750,107,5,7,"['ORANGE', 'FRUIT', 'TWEEZERS', 'CARPET', 'BRAN', 'APPLE', 'HEADBAND', 'TUBA', 'ORCHESTRA', 'FIG', 'ROOST', 'TAR', 'ASHTRAY', 'SOFTBALL', 'CHESS', 'PAW']","['PAW', 'CHESS', 'CARPET', 'TWEEZERS', 'TAR', 'TUBA', 'ORCHESTRA', 'ORANGE', 'APPLE', 'FIG', 'FRUIT', 'ROOST', 'HEADBAND']"
14494,264,3,5,"['BUTTER', 'APPLE', 'PERSONNEL', 'PRIMATE', 'VINE', 'CASHEW', 'NAVIGATOR', 'MONKEY', 'DISH', 'BUYER', 'PAIL', 'SURF', 'ROBE', 'BATHTUB', 'WRITER', 'POET']","['WRITER', 'POET', 'BATHTUB', 'ROBE', 'PRIMATE', 'PERSONNEL', 'MONKEY', 'NAVIGATOR', 'BUYER', 'APPLE', 'PAIL']"
1079,76,4,7,"['OATMEAL', 'SCIENTIST', 'FOOT', 'PRIEST', 'BARRACUDA', 'GRAPE', 'SHARK', 'OCTOPUS', 'BRANCH', 'PAD', 'NEWSPAPER', 'TANK', 'CHEMICAL', 'RATTLE', 'MONGOOSE', 'TUBE']","['TUBE', 'BRANCH', 'PAD', 'NEWSPAPER', 'RATTLE', 'MONGOOSE', 'OATMEAL', 'SCIENTIST', 'FOOT', 'PRIEST', 'GRAPE', 'BARRACUDA', 'SHARK', 'OCTOPUS']"
14480,264,2,7,"['FRAME', 'SKETCH', 'TAIL', 'MOTOR', 'TRUCK', 'HORIZON', 'WITNESS', 'ESSAY', 'CRATER', 'ALMOND', 'SKUNK', 'FOX', 'MOUNTAIN', 'BOLT', 'BARN', 'GAZELLE']","['BOLT', 'BARN', 'GAZELLE', 'ALMOND', 'FOX', 'ESSAY', 'WITNESS', 'TRUCK', 'FRAME', 'SKETCH', 'CRATER', 'MOUNTAIN']"
1411,81,5,3,"['SUN', 'CRATER', 'SUBWAY', 'BEAN', 'GUITAR', 'RADIO', 'TRAY', 'TYPIST', 'CLERK', 'LOCK', 'HOSTESS', 'BANJO', 'LANDSCAPE', 'SERVER', 'MOB', 'FIDDLE']","['FIDDLE', 'BANJO', 'SERVER', 'SUBWAY', 'SUN', 'CRATER', 'LANDSCAPE', 'GUITAR', 'RADIO', 'TYPIST', 'CLERK']"
11903,234,1,6,"['SEA', 'CANARY', 'SUPPER', 'SANDWICH', 'UNDERWEAR', 'TIDE', 'TAR', 'BOULEVARD', 'HAMMOCK', 'ENGINE', 'ANKLE', 'TICKET', 'SIBLING', 'LADY', 'WHEEL', 'BANANA']","['BANANA', 'LADY', 'SIBLING', 'SEA', 'CANARY', 'SUPPER', 'SANDWICH']"
16087,281,6,15,"['BASEBALL', 'VOLUNTEER', 'SHUTTER', 'ORNAMENT', 'SHED', 'JUDGE', 'FLY', 'SWATTER', 'DIGGER', 'GROUND', 'SHEET', 'FLESH', 'STOCKING', 'PAGE', 'RIBBON', 'LAWYER']","['LAWYER', 'RIBBON', 'SHEET', 'FLESH', 'DIGGER']"
10995,214,2,10,"['COLESLAW', 'RIB', 'PRAIRIE', 'TILE', 'PEARL', 'CAMEL', 'VISITOR', 'EMERALD', 'WITNESS', 'FLOOR', 'BULL', 'NOTEBOOK', 'CRUMB', 'BISCUIT', 'COOKIE', 'CREAM']","['BISCUIT', 'COOKIE', 'CREAM', 'PEARL', 'TILE', 'CAMEL', 'EMERALD']"
1516,82,5,12,"['COLT', 'PUMP', 'ORANGE', 'BRAN', 'JEEP', 'ANT', 'EDITOR', 'FEAST', 'CHAIRPERSON', 'MOSQUITO', 'COCOON', 'CHAMPAGNE', 'BARTENDER', 'BOOK', 'MOTORCYCLE', 'HAY']","['ANT', 'HAY', 'MOTORCYCLE', 'BOOK', 'EDITOR', 'BARTENDER', 'CHAMPAGNE', 'ORANGE', 'MOSQUITO']"
15769,278,5,1,"['HOOP', 'STUDENT', 'SUITE', 'CELLAR', 'HAMMER', 'ENCYCLOPEDIA', 'ANTEATER', 'CRICKET', 'DIVER', 'BOOTH', 'LOOP', 'BUTTERFLY', 'FILM', 'STAFF', 'PANTS', 'JEANS']","['JEANS', 'PANTS', 'STUDENT', 'ANTEATER', 'ENCYCLOPEDIA']"
1896,87,5,8,"['FOREHEAD', 'HAT', 'COSTUME', 'AUDIENCE', 'RODENT', 'ENGINEER', 'PRODUCER', 'LITERATURE', 'WRITER', 'TWIG', 'LIGHTNING', 'CASHEW', 'LABYRINTH', 'SHED', 'GAZELLE', 'MOSS']","['MOSS', 'GAZELLE', 'WRITER', 'LITERATURE', 'TWIG', 'CASHEW', 'PRODUCER', 'ENGINEER', 'RODENT', 'AUDIENCE', 'LIGHTNING', 'HAT', 'COSTUME', 'FOREHEAD', 'LABYRINTH', 'SHED']"
10794,211,2,1,"['CHEDDAR', 'GUARD', 'PAW', 'SHEPHERD', 'INFANT', 'FUDGE', 'TAPIOCA', 'WAVE', 'CHILD', 'SKYSCRAPER', 'SHEEP', 'SHIP', 'RICE', 'CAFETERIA', 'PARSLEY', 'LOG']","['CAFETERIA', 'LOG', 'PARSLEY', 'CHEDDAR', 'FUDGE', 'TAPIOCA', 'RICE', 'INFANT', 'CHILD', 'SKYSCRAPER', 'WAVE', 'PAW', 'GUARD']"
13435,250,3,2,"['HOUSE', 'CELLO', 'GRILL', 'TURNIP', 'BLOSSOM', 'GROCERIES', 'NAPKIN', 'VAN', 'SUPERMARKET', 'LAWYER', 'LAMB', 'CONCERT', 'CHAMBER', 'HAND', 'ISLAND', 'SUBMARINE']","['HOUSE', 'VAN', 'SUPERMARKET', 'GROCERIES', 'TURNIP', 'BLOSSOM', 'CONCERT', 'SUBMARINE', 'ISLAND', 'CELLO']"
1829,87,1,5,"['COW', 'BRAKE', 'TUNA', 'CRAB', 'SHORTS', 'CUSTARD', 'MEADOW', 'JACKET', 'POCKET', 'VIOLIN', 'FIDDLE', 'CARAVAN', 'DENIM', 'TONGUE', 'SWING', 'SHRUB']","['SHRUB', 'TUNA', 'COW', 'CUSTARD', 'MEADOW', 'BRAKE', 'SHORTS']"
5901,131,4,15,"['BERRY', 'CAPTIVE', 'PAINT', 'BUN', 'LOBSTER', 'PIGEON', 'PENGUIN', 'WALRUS', 'VICTIM', 'BANANA', 'RUM', 'TAVERN', 'COMPASS', 'INTESTINE', 'BISON', 'MOP']","['MOP', 'BISON', 'LOBSTER', 'PENGUIN', 'PIGEON', 'WALRUS', 'BUN', 'RUM', 'BERRY']"
16834,289,5,10,"['LITTER', 'MARKET', 'TORNADO', 'FAN', 'OTTER', 'RACCOON', 'PASSAGE', 'PUBLISHER', 'TOWEL', 'PUMP', 'PUBLICATION', 'VAGRANT', 'MAID', 'WATERFALL', 'WRITER', 'COMPANION']","['COMPANION', 'WRITER', 'PUBLICATION', 'WATERFALL', 'MAID', 'TORNADO', 'FAN', 'MARKET', 'LITTER', 'RACCOON', 'OTTER']"
14606,265,4,5,"['COLLEGE', 'WARRIOR', 'ROOF', 'LOFT', 'WAND', 'ARMY', 'BASEMENT', 'BISON', 'ALLIGATOR', 'ANCHOR', 'YACHT', 'ATTIC', 'STUDENT', 'PORPOISE', 'BUG', 'CHART']","['CHART', 'PORPOISE', 'BUG', 'BISON', 'ALLIGATOR', 'COLLEGE', 'WARRIOR', 'STUDENT', 'ARMY', 'BASEMENT', 'ATTIC']"
10391,201,6,14,"['STEAM', 'BUILDER', 'ARCHITECT', 'WALNUT', 'SHELL', 'GAZELLE', 'SWAMP', 'RULER', 'OWL', 'BRIDGE', 'GLACIER', 'LAGOON', 'BUGGY', 'ZEBRA', 'BAY', 'TANK']","['ZEBRA', 'TANK', 'BAY', 'STEAM', 'BUILDER', 'ARCHITECT', 'WALNUT', 'SHELL', 'GAZELLE', 'SWAMP', 'LAGOON', 'OWL', 'BRIDGE', 'GLACIER']"
11637,231,2,12,"['TREE', 'PLANT', 'OLIVE', 'PAGE', 'SPRINKLE', 'SWITCH', 'TOILET', 'CHILD', 'CHAMPION', 'WINNER', 'LITERATURE', 'BATHTUB', 'JEEP', 'ARTERY', 'DECK', 'LAKE']","['LAKE', 'ARTERY', 'CHILD', 'BATHTUB', 'TREE', 'PLANT', 'OLIVE']"
9069,188,2,2,"['RUNNER', 'FIREMAN', 'SWIMMER', 'PERSONNEL', 'SOCIETY', 'CREAM', 'RADISH', 'TAPE', 'PIANO', 'KLEENEX', 'POWDER', 'EYE', 'ICE', 'FISH', 'BROCCOLI', 'RELATIVE']","['RELATIVE', 'FISH', 'BROCCOLI', 'CREAM', 'PERSONNEL', 'POWDER', 'SOCIETY', 'RADISH']"
17126,292,5,14,"['PEOPLE', 'AUDIENCE', 'KEG', 'ROCKET', 'ZUCCHINI', 'ARM', 'LENS', 'SPOOL', 'OREGANO', 'SPACE', 'CROSS', 'FRIAR', 'BEAST', 'HOUND', 'HUT', 'EYE']","['BEAST', 'HOUND', 'HUT', 'EYE', 'FRIAR', 'CROSS', 'PEOPLE', 'AUDIENCE', 'KEG', 'SPACE', 'ZUCCHINI', 'OREGANO', 'ROCKET']"
3198,101,6,15,"['CRITIC', 'MOVIE', 'EMPLOYER', 'TYPIST', 'LENS', 'DRESSER', 'PORTRAIT', 'POPCORN', 'STAGE', 'SHORTS', 'CYCLONE', 'CANVAS', 'JACKET', 'SCENERY', 'TORNADO', 'LIGHTER']","['LIGHTER', 'CYCLONE', 'TORNADO', 'SCENERY', 'CRITIC', 'JACKET', 'MOVIE', 'EMPLOYER', 'TYPIST', 'POPCORN', 'STAGE', 'LENS', 'DRESSER', 'PORTRAIT', 'CANVAS']"
11164,221,2,3,"['BARLEY', 'BRUNETTE', 'REFEREE', 'FOOTBALL', 'SKI', 'TUBA', 'WASHCLOTH', 'CANVAS', 'PATRIOT', 'SIREN', 'SPY', 'VIOLIN', 'PLAZA', 'CONSUMER', 'TUB', 'PIT']","['TUB', 'PLAZA', 'CONSUMER', 'WASHCLOTH', 'TUBA']"
2906,98,6,11,"['MOAT', 'SINK', 'COMPUTER', 'TUXEDO', 'ASH', 'FIG', 'CLOSET', 'ROBOT', 'BLACKBERRY', 'COMPANION', 'FOE', 'STABLE', 'HEDGE', 'GRASSHOPPER', 'TOE', 'LEADER']","['TOE', 'LEADER', 'BLACKBERRY', 'HEDGE', 'MOAT', 'SINK']"
6698,139,6,12,"['SUN', 'MOON', 'WOUND', 'DOLPHIN', 'BASEBALL', 'SAW', 'SEAT', 'DRAWER', 'SHOVEL', 'TREASURE', 'LIBRARY', 'CLAY', 'PEARL', 'JOURNAL', 'COMMITTEE', 'PERSONNEL']","['COMMITTEE', 'PERSONNEL', 'SUN', 'MOON', 'WOUND', 'DOLPHIN', 'TREASURE', 'SAW', 'SEAT', 'DRAWER', 'CLAY', 'SHOVEL', 'LIBRARY', 'JOURNAL']"
7919,153,5,1,"['JAR', 'TROUT', 'ROUGE', 'PREDATOR', 'FRANCE', 'CARD', 'JOKER', 'PLANT', 'BAIT', 'THICKET', 'ACTRESS', 'DRIVEWAY', 'TRUCK', 'DISH', 'TWIG', 'VETERAN']","['VETERAN', 'TROUT', 'JAR', 'THICKET', 'FRANCE', 'DRIVEWAY', 'TRUCK', 'BAIT', 'DISH']"
4703,118,2,1,"['CHIMNEY', 'FLOWER', 'FRIES', 'MAYONNAISE', 'CORN', 'BANK', 'CANVAS', 'ARTIST', 'BUGLE', 'PORPOISE', 'RACCOON', 'STEM', 'NET', 'SALMON', 'REINDEER', 'CRAB']","['CRAB', 'REINDEER', 'SALMON', 'STEM', 'CORN', 'MAYONNAISE', 'CANVAS', 'ARTIST', 'CHIMNEY', 'PORPOISE', 'RACCOON', 'FLOWER']"
8686,184,2,3,"['SCARF', 'BROOK', 'CASHIER', 'DIME', 'PREACHER', 'TOMATO', 'CHICKEN', 'ARROW', 'WINDSHIELD', 'PELT', 'RIVER', 'DISH', 'SOAP', 'PASSENGER', 'HAIL', 'OUTLAW']","['PELT', 'RIVER', 'DISH', 'OUTLAW', 'BROOK', 'SCARF', 'TOMATO', 'CHICKEN', 'DIME', 'WINDSHIELD', 'ARROW']"
12198,237,1,13,"['ARTERY', 'CRUMB', 'SHORTCAKE', 'WASHCLOTH', 'BEARD', 'DICTATOR', 'CENT', 'WINGS', 'CLAY', 'SHERIFF', 'EMPEROR', 'DUNGEON', 'FUGITIVE', 'POLICE', 'ALLEY', 'SKIN']","['SKIN', 'ARTERY', 'WINGS', 'POLICE', 'CRUMB', 'SHORTCAKE']"
996,75,5,4,"['LETTER', 'NECK', 'ULCER', 'CLASS', 'REEF', 'SCARECROW', 'WHEAT', 'SNACK', 'STAMP', 'FOREHEAD', 'GRILL', 'SENATE', 'CHAMPION', 'PRUNE', 'RAISIN', 'DESK']","['DESK', 'PRUNE', 'RAISIN', 'SCARECROW', 'FOREHEAD', 'CLASS', 'LETTER', 'SENATE', 'STAMP']"
2787,97,1,4,"['CHAIR', 'PLAZA', 'ROCK', 'FLUTE', 'TILE', 'CEILING', 'BROCCOLI', 'AIRPLANE', 'PICTURE', 'BUGGY', 'AIRCRAFT', 'FIST', 'GOO', 'CHIP', 'SNACK', 'SKETCH']","['SKETCH', 'GOO', 'CHIP', 'SNACK', 'BUGGY', 'FIST', 'AIRCRAFT', 'AIRPLANE', 'BROCCOLI', 'CEILING', 'PICTURE', 'PLAZA', 'ROCK', 'TILE', 'CHAIR']"
938,75,1,10,"['ROBIN', 'RABBIT', 'SALMON', 'MOAT', 'IRON', 'GULL', 'BARREL', 'JUG', 'VIOLA', 'GUITAR', 'SEAFOOD', 'OYSTER', 'WRIST', 'WATER', 'FENCE', 'BARN']","['WATER', 'FENCE', 'BARN', 'MOAT', 'SALMON', 'SEAFOOD', 'OYSTER', 'RABBIT', 'ROBIN']"
4128,111,6,2,"['COLESLAW', 'SOLDIER', 'SUPPER', 'WAITRESS', 'SPRINKLE', 'CROCODILE', 'JUPITER', 'DOUGHNUT', 'GULL', 'CANARY', 'KIWI', 'MILITARY', 'BOWL', 'STALLION', 'FORT', 'FRUIT']","['STALLION', 'FORT', 'FRUIT', 'SOLDIER', 'COLESLAW', 'BOWL', 'WAITRESS', 'JUPITER', 'CANARY', 'DOUGHNUT', 'KIWI', 'SPRINKLE']"
15329,274,1,9,"['FOREST', 'BUTTER', 'ORCHID', 'PLANT', 'CARTON', 'VEGETABLE', 'GRATE', 'CAMERA', 'DIAGRAM', 'BANDANNA', 'CARPET', 'NEWSSTAND', 'BOAT', 'SUBURB', 'MARBLE', 'PIER']","['PIER', 'SUBURB', 'BOAT', 'NEWSSTAND', 'DIAGRAM', 'CARTON', 'BUTTER', 'ORCHID', 'FOREST', 'PLANT']"
5619,128,4,5,"['JAPAN', 'OATS', 'HOSE', 'TURNIP', 'DAISY', 'CLAMP', 'NIGHTGOWN', 'POLITICIAN', 'UTENSIL', 'CAFE', 'TEENAGER', 'GLASS', 'OATMEAL', 'FOUNTAIN', 'FISH', 'SCALLOP']","['FISH', 'SCALLOP', 'OATS', 'OATMEAL', 'FOUNTAIN', 'CAFE', 'POLITICIAN', 'NIGHTGOWN', 'TEENAGER', 'UTENSIL', 'JAPAN', 'HOSE', 'CLAMP', 'TURNIP', 'DAISY']"
10086,198,5,13,"['VAULT', 'APARTMENT', 'COUGAR', 'GLOVE', 'SIGN', 'BADGE', 'ESSAY', 'SHACK', 'BRUNETTE', 'SIGNATURE', 'HUT', 'RADISH', 'MUSHROOM', 'SQUID', 'COD', 'CHART']","['CHART', 'VAULT', 'SIGNATURE', 'SHACK', 'HUT', 'SQUID', 'APARTMENT', 'COUGAR', 'GLOVE', 'BRUNETTE', 'COD', 'BADGE', 'ESSAY', 'RADISH']"
9409,191,5,8,"['STREAM', 'SHEET', 'SWAMP', 'APRON', 'TOASTER', 'DAM', 'CUSTOMER', 'SODA', 'BUCKLE', 'GREASE', 'KLEENEX', 'LINEN', 'RECEIPT', 'COLUMN', 'DOLPHIN', 'MAMMAL']","['MAMMAL', 'DOLPHIN', 'RECEIPT', 'CUSTOMER', 'APRON', 'LINEN', 'SHEET', 'COLUMN', 'SODA', 'STREAM', 'DAM', 'TOASTER', 'SWAMP', 'BUCKLE', 'GREASE', 'KLEENEX']"
777,73,3,9,"['TIMBER', 'CARPENTER', 'BEAKER', 'RIVER', 'PIER', 'FLASK', 'SCREW', 'CART', 'ROBIN', 'GULL', 'ROCKET', 'AIRCRAFT', 'BAG', 'ELEVATOR', 'SALESMAN', 'ANGEL']","['ANGEL', 'SALESMAN', 'ELEVATOR', 'CARPENTER', 'TIMBER', 'SCREW', 'BEAKER', 'RIVER', 'PIER']"
12471,239,6,14,"['DESK', 'SKIRT', 'COTTAGE', 'RECORD', 'RADIO', 'CASHEW', 'PEANUT', 'RACCOON', 'OATS', 'WAREHOUSE', 'VAN', 'RIB', 'HEART', 'PRIMATE', 'VILLAGE', 'BENCH']","['PRIMATE', 'VILLAGE', 'DESK', 'WAREHOUSE', 'HEART', 'RACCOON']"
9671,194,3,14,"['RECORD', 'MUSTARD', 'SHELL', 'OCEAN', 'DANDELION', 'BLOSSOM', 'COWBOY', 'DIAGRAM', 'LEADER', 'REINDEER', 'OLIVE', 'LEAF', 'TWISTER', 'OX', 'BUG', 'HURRICANE']","['TWISTER', 'HURRICANE', 'OLIVE', 'REINDEER', 'BLOSSOM', 'DANDELION']"
14585,265,3,0,"['HOSTESS', 'HIGHWAY', 'BOULEVARD', 'BELL', 'SAILOR', 'SHARK', 'PIKE', 'NAVIGATOR', 'SEED', 'PARSLEY', 'SLIDE', 'OX', 'SPIDER', 'PICNIC', 'DOORBELL', 'THUMB']","['THUMB', 'DOORBELL', 'SHARK', 'OX', 'PIKE', 'PICNIC', 'SPIDER', 'HIGHWAY', 'BOULEVARD', 'HOSTESS', 'SAILOR']"
7428,147,4,6,"['INN', 'DRAWING', 'COMMANDER', 'FOLLOWER', 'LUNCH', 'STAKE', 'TUNA', 'WORM', 'PEOPLE', 'SUBURB', 'WATER', 'TOTE', 'MUSEUM', 'TOURIST', 'STAFF', 'CREAM']","['CREAM', 'STAFF', 'TOURIST', 'MUSEUM', 'STAKE', 'TUNA', 'COMMANDER', 'INN', 'DRAWING', 'WORM', 'SUBURB', 'PEOPLE', 'FOLLOWER', 'LUNCH']"
12335,238,4,6,"['FIREMAN', 'HEATER', 'COMMANDER', 'CLERK', 'WORM', 'TANK', 'ATTIRE', 'DRAWER', 'AUTHOR', 'CLOSET', 'BUTTER', 'FIN', 'SHOULDER', 'TYPIST', 'PAINTER', 'CANVAS']","['CANVAS', 'PAINTER', 'TYPIST', 'FIN', 'SHOULDER', 'WORM', 'TANK', 'ATTIRE']"
3015,100,1,8,"['BUGLE', 'BOY', 'LASH', 'FOX', 'OCEAN', 'TREAD', 'MECHANIC', 'COUGAR', 'WAIST', 'KID', 'CUSTOMER', 'BANNER', 'PLASTER', 'BRUISE', 'BUYER', 'MAJOR']","['BUYER', 'MAJOR', 'CUSTOMER', 'KID', 'OCEAN', 'MECHANIC', 'COUGAR', 'LASH', 'BUGLE', 'BOY']"
4391,114,4,9,"['SALMON', 'DISC', 'TYPIST', 'WALNUT', 'TRACTOR', 'CUSHION', 'SEAGULL', 'PAGE', 'WRITER', 'PIKE', 'HOOK', 'RACK', 'CLOSET', 'INSECT', 'FARMER', 'DOLPHIN']","['INSECT', 'FARMER', 'DOLPHIN', 'SALMON', 'PIKE', 'HOOK']"
13034,245,6,1,"['BOYFRIEND', 'LIP', 'EYELASH', 'SHELF', 'IDOL', 'BEAVER', 'VAMPIRE', 'CROW', 'FRUIT', 'PIE', 'PASSAGE', 'LIMOUSINE', 'GRADUATE', 'ZOO', 'CEREAL', 'OATMEAL']","['OATMEAL', 'CEREAL', 'LIMOUSINE', 'ZOO', 'FRUIT']"
7740,150,5,14,"['PORK', 'GIFT', 'RAT', 'STY', 'MONGOOSE', 'CREATURE', 'BASEBALL', 'UMPIRE', 'BEAST', 'COOK', 'ROAD', 'SEED', 'ZOO', 'MEAL', 'TURKEY', 'ZUCCHINI']","['ZUCCHINI', 'MEAL', 'TURKEY', 'PORK', 'GIFT', 'RAT', 'STY', 'MONGOOSE', 'BASEBALL', 'UMPIRE', 'CREATURE', 'COOK', 'ROAD', 'ZOO', 'SEED']"
1710,85,5,14,"['PRIMATE', 'WATERFALL', 'FLIPPER', 'SKIN', 'LUNG', 'BAND', 'COLESLAW', 'HORSE', 'FIDDLE', 'TELEVISION', 'SCREEN', 'BALLOON', 'FIN', 'CRICKET', 'ROACH', 'COURSE']","['COURSE', 'ROACH', 'BALLOON', 'BAND', 'HORSE', 'FIDDLE', 'FIN', 'SKIN', 'LUNG', 'WATERFALL']"
15857,279,4,9,"['CERAMICS', 'FLIPPER', 'UNICORN', 'CHIP', 'PAD', 'NEWSSTAND', 'BARLEY', 'HORSE', 'TROUT', 'HERO', 'YOLK', 'STOCKING', 'SPIT', 'STEAM', 'PUB', 'COCKTAIL']","['YOLK', 'STOCKING', 'SPIT', 'STEAM', 'PUB', 'CERAMICS', 'UNICORN', 'NEWSSTAND', 'BARLEY', 'HORSE', 'FLIPPER']"
