,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
8423,168,2,12,"['RACCOON', 'ZOO', 'SEAT', 'REFEREE', 'ATHLETE', 'PREACHER', 'CRAB', 'PATH', 'FINGERNAIL', 'HELMET', 'DRIVER', 'SHRINE', 'LOUNGE', 'DOUGHNUT', 'SHORTCAKE', 'PLATE']","['PLATE', 'SHORTCAKE', 'DOUGHNUT', 'ATHLETE', 'FINGERNAIL', 'SHRINE']"
5154,123,2,4,"['GUM', 'BULL', 'RANCH', 'TIE', 'RECIPE', 'APE', 'RIBBON', 'POT', 'PRIMATE', 'TOY', 'GUITAR', 'BOUQUET', 'WOUND', 'SCALE', 'PRISON', 'FUGITIVE']","['FUGITIVE', 'PRISON', 'POT', 'RIBBON', 'TOY', 'PRIMATE', 'BOUQUET']"
7417,147,3,11,"['REFRIGERATOR', 'BUILDING', 'SHINGLE', 'TOMB', 'BALLERINA', 'FEAST', 'WITCH', 'CHART', 'SKETCH', 'WASP', 'SIBLING', 'DUSTPAN', 'BEE', 'GRILL', 'TROUT', 'BAIT']","['TROUT', 'BAIT', 'BEE', 'WASP', 'BALLERINA', 'WITCH', 'SIBLING', 'TOMB', 'BUILDING', 'SHINGLE', 'REFRIGERATOR', 'FEAST']"
13249,248,1,8,"['PADDLE', 'OUTDOORS', 'MICROPHONE', 'DENIM', 'SNAKE', 'LIZARD', 'CONVENT', 'BRUNETTE', 'VEST', 'OPERATOR', 'ELECTRICIAN', 'CHAPEL', 'ANTEATER', 'SEAL', 'PIKE', 'TWEEZERS']","['ANTEATER', 'TWEEZERS', 'SEAL', 'CHAPEL', 'ELECTRICIAN', 'LIZARD']"
16489,286,2,1,"['TREASURE', 'ZIPPER', 'SLEEVE', 'GANG', 'UMPIRE', 'ROSE', 'SAP', 'PERSONNEL', 'LOAF', 'FEATHER', 'TWEEZERS', 'THORN', 'SAILOR', 'PADDLE', 'SPARROW', 'MARBLE']","['MARBLE', 'SPARROW', 'FEATHER', 'ROSE', 'UMPIRE', 'THORN']"
12297,238,2,0,"['SWORD', 'MAN', 'SCRIBBLE', 'PIGMENT', 'SODA', 'VOLUNTEER', 'CHICKEN', 'SCALPEL', 'FLUTE', 'ATTORNEY', 'JURY', 'TRUMPET', 'FRIAR', 'NUN', 'SIRLOIN', 'FRECKLE']","['FRECKLE', 'SIRLOIN', 'NUN', 'FRIAR', 'VOLUNTEER', 'ATTORNEY', 'JURY', 'CHICKEN', 'MAN', 'SWORD', 'SODA', 'PIGMENT', 'SCRIBBLE', 'TRUMPET']"
12501,240,2,12,"['WINNER', 'BARLEY', 'PIT', 'AWARD', 'CAB', 'CONSOLE', 'BLOSSOM', 'LILY', 'ATTIC', 'LID', 'DIGGER', 'SCREW', 'BANKER', 'BOOT', 'ROBIN', 'QUARTER']","['QUARTER', 'ROBIN', 'BANKER', 'PIT', 'AWARD', 'ATTIC', 'LILY', 'BLOSSOM', 'DIGGER']"
9994,197,6,1,"['LUNG', 'PAGE', 'FRIEND', 'THIGH', 'SCARF', 'PARTY', 'DIPLOMA', 'RULER', 'THRONE', 'HAMPER', 'RAFT', 'CRAB', 'ATMOSPHERE', 'OAR', 'CONTRACTOR', 'BUILDER']","['BUILDER', 'CONTRACTOR', 'RAFT', 'OAR', 'THRONE', 'CRAB', 'LUNG', 'PAGE', 'FRIEND', 'PARTY', 'RULER', 'DIPLOMA', 'SCARF', 'THIGH']"
10217,200,2,0,"['OTTER', 'KIWI', 'SURF', 'CHAMPAGNE', 'PASTA', 'PARSLEY', 'LIZARD', 'MAMMAL', 'THIMBLE', 'FIDDLE', 'SAXOPHONE', 'PORPOISE', 'MUSHROOM', 'IGLOO', 'COOLER', 'OX']","['MUSHROOM', 'FIDDLE', 'SAXOPHONE', 'OTTER', 'KIWI', 'PORPOISE', 'IGLOO', 'COOLER', 'PARSLEY', 'THIMBLE']"
6379,136,4,13,"['BERRY', 'PUMPKIN', 'MARBLE', 'RUST', 'MINER', 'OLIVE', 'MESSAGE', 'EGYPT', 'ANCESTOR', 'BOOK', 'PUB', 'SPHINX', 'TUBE', 'ARCHITECT', 'MOUNTAIN', 'CLIFF']","['MOUNTAIN', 'CLIFF', 'EGYPT', 'BERRY', 'BOOK', 'SPHINX', 'ANCESTOR', 'ARCHITECT', 'PUB']"
4287,113,4,1,"['FISH', 'STEM', 'LIMOUSINE', 'PASSENGER', 'FACTORY', 'COOLER', 'SUBMARINE', 'DRAGON', 'ICE', 'MONUMENT', 'SUBURB', 'SPIDER', 'INSECT', 'FOUNTAIN', 'CROCODILE', 'BLOSSOM']","['BLOSSOM', 'CROCODILE', 'SPIDER', 'MONUMENT', 'COOLER', 'FACTORY', 'LIMOUSINE', 'PASSENGER', 'INSECT']"
9247,190,1,4,"['OCEAN', 'CONTRACTOR', 'KEEPER', 'OAR', 'NET', 'SHRIMP', 'POLYESTER', 'TYPIST', 'BOSS', 'SHIRT', 'COPIER', 'CIGARETTE', 'DUST', 'SQUID', 'CANOE', 'VIOLA']","['VIOLA', 'CANOE', 'OAR', 'TYPIST', 'COPIER', 'BOSS', 'OCEAN']"
3979,110,2,13,"['FATHER', 'TUTU', 'SHELL', 'BROTHER', 'ANTENNA', 'TELEVISION', 'TEAM', 'SHORE', 'SHINGLE', 'SEA', 'OAR', 'BOOK', 'DIARY', 'BANNER', 'HERO', 'BOAT']","['OAR', 'BOAT', 'SHORE', 'SEA', 'HERO', 'BANNER', 'BOOK', 'DIARY', 'TELEVISION', 'ANTENNA', 'TUTU', 'FATHER', 'BROTHER', 'SHELL', 'TEAM']"
13153,247,1,8,"['CASH', 'ATTORNEY', 'ANT', 'MONEY', 'AIRPORT', 'BULLETIN', 'SLOPE', 'PUMPKIN', 'BLUEBERRY', 'ARTICLE', 'MAMMAL', 'PENNY', 'DANDRUFF', 'BRUNETTE', 'BLUEPRINT', 'BATTERY']","['BLUEPRINT', 'ARTICLE', 'BULLETIN', 'ATTORNEY', 'ANT', 'PENNY', 'DANDRUFF', 'MAMMAL', 'PUMPKIN', 'BLUEBERRY']"
11939,234,3,10,"['BOYFRIEND', 'STUDENT', 'ANTELOPE', 'NOSE', 'ACROBAT', 'COTTON', 'NAPKIN', 'TUNNEL', 'APRON', 'CIRCUS', 'TURKEY', 'RELISH', 'YOLK', 'EGG', 'DRAWER', 'CABINET']","['CABINET', 'DRAWER', 'EGG', 'YOLK', 'BOYFRIEND', 'STUDENT', 'ANTELOPE', 'ACROBAT', 'NOSE']"
3514,105,2,11,"['VOLCANO', 'SLOPE', 'STEREO', 'NEUTRON', 'GRIZZLY', 'BEAR', 'HARP', 'DUNE', 'COB', 'SERPENT', 'EDITOR', 'CEREAL', 'DIGGER', 'LOOP', 'TREASURE', 'CHECK']","['LOOP', 'DIGGER', 'TREASURE', 'CHECK', 'EDITOR', 'SLOPE', 'VOLCANO', 'NEUTRON', 'GRIZZLY', 'BEAR', 'STEREO', 'DUNE']"
3926,109,4,7,"['SOFA', 'WICK', 'ATTIRE', 'BRAKE', 'NITROGEN', 'PUB', 'BOARD', 'DINNER', 'CAFETERIA', 'SNACK', 'BATHTUB', 'WATER', 'JURY', 'SCOTCH', 'CHAMBER', 'TRAY']","['CHAMBER', 'TRAY', 'SCOTCH', 'JURY', 'WATER', 'BATHTUB', 'SNACK', 'CAFETERIA', 'SOFA', 'ATTIRE', 'BRAKE', 'NITROGEN', 'PUB', 'BOARD', 'DINNER']"
2724,96,3,4,"['PONY', 'PORCH', 'STRAW', 'SLUG', 'AGENT', 'SENATOR', 'WHEAT', 'OATS', 'CARRIAGE', 'PELICAN', 'SEAGULL', 'COMEDIAN', 'AIRPLANE', 'BUILDER', 'LETTUCE', 'HELICOPTER']","['HELICOPTER', 'LETTUCE', 'BUILDER', 'SENATOR', 'PELICAN', 'CARRIAGE']"
2365,92,4,13,"['WOLF', 'KNEE', 'SAW', 'SAILOR', 'POSSUM', 'TRENCH', 'RANCH', 'COLT', 'FLANNEL', 'VET', 'FEAST', 'PADDLE', 'MAYONNAISE', 'TOMATO', 'RELATIVE', 'SIBLING']","['RELATIVE', 'SIBLING', 'VET', 'FEAST', 'MAYONNAISE', 'TRENCH', 'KNEE', 'SAILOR', 'SAW', 'POSSUM', 'WOLF', 'PADDLE']"
16847,289,6,7,"['RIB', 'SHOULDER', 'MATCH', 'STEREO', 'SQUID', 'FISH', 'ANCHOR', 'BENCH', 'MOSS', 'THICKET', 'BRIDE', 'MEAL', 'BALLERINA', 'DRESS', 'PATIO', 'CHAMBER']","['CHAMBER', 'PATIO', 'DRESS', 'BALLERINA', 'RIB', 'SHOULDER', 'MATCH', 'STEREO', 'SQUID', 'FISH', 'ANCHOR', 'BENCH', 'MOSS', 'THICKET', 'BRIDE']"
12741,242,5,12,"['KNAPSACK', 'FARM', 'ANCHOR', 'FLEA', 'CAT', 'CACTUS', 'GRASSHOPPER', 'DRAWER', 'PRODUCER', 'ORNAMENT', 'BELT', 'RACCOON', 'PLUMBER', 'SINK', 'WAIST', 'RACK']","['RACCOON', 'RACK', 'WAIST', 'ANCHOR', 'CAT', 'SINK', 'PLUMBER', 'CACTUS']"
10577,207,6,8,"['PLAID', 'SQUID', 'KETTLE', 'TEA', 'SWING', 'SNAKE', 'CREATURE', 'BOARD', 'INVENTOR', 'CLIFF', 'ERASER', 'BRACES', 'TONGUE', 'POLYESTER', 'CAPTAIN', 'WALL']","['WALL', 'POLYESTER', 'CAPTAIN', 'PLAID', 'SQUID', 'KETTLE', 'TEA', 'SNAKE', 'CREATURE', 'BOARD']"
2606,95,1,14,"['ALLIGATOR', 'PERSON', 'SLEEVE', 'NURSERY', 'GANG', 'GARAGE', 'RASH', 'MAGAZINE', 'DRIVER', 'APPENDAGE', 'CHISEL', 'SCREWDRIVER', 'SCREEN', 'DUNE', 'DOLL', 'TOY']","['DOLL', 'TOY', 'SCREEN', 'GARAGE', 'MAGAZINE', 'SLEEVE', 'PERSON', 'ALLIGATOR', 'CHISEL', 'SCREWDRIVER']"
5951,132,2,1,"['COTTAGE', 'SHINGLE', 'ZUCCHINI', 'PRUNE', 'CREAM', 'ANTELOPE', 'BANJO', 'WITCH', 'SLEEVE', 'KEYBOARD', 'HOSTAGE', 'BOXER', 'FIG', 'SHRUB', 'VETERAN', 'CUFF']","['VETERAN', 'CUFF', 'SLEEVE', 'KEYBOARD', 'SHRUB', 'ANTELOPE', 'HOSTAGE']"
4673,117,6,3,"['COAT', 'GIRAFFE', 'DESK', 'OFFICE', 'LIP', 'BLENDER', 'LILY', 'TREASURE', 'BANDAGE', 'DAISY', 'DRESS', 'SERPENT', 'TELEPHONE', 'DIAL', 'COLLAR', 'SAPPHIRE']","['DAISY', 'LILY', 'TELEPHONE', 'DESK', 'OFFICE', 'LIP', 'BANDAGE']"
6294,135,5,8,"['BANQUET', 'KITCHEN', 'DINNER', 'COOKBOOK', 'BOULDER', 'APE', 'CROW', 'TURKEY', 'PROFESSIONAL', 'BANDANNA', 'DISHWASHER', 'SPHINX', 'STABLE', 'PONY', 'RAG', 'SPONGE']","['RAG', 'SPONGE', 'SPHINX', 'CROW', 'PROFESSIONAL']"
175,64,5,15,"['SANDWICH', 'FLUTE', 'PIER', 'BRANCH', 'MONEY', 'SPOOL', 'PIN', 'BANK', 'VEST', 'MAPLE', 'CAR', 'CUSTOMER', 'STORE', 'INSECT', 'WORM', 'HEATER']","['INSECT', 'STORE', 'WORM', 'HEATER', 'MONEY', 'SPOOL', 'PIN', 'BANK']"
10822,211,3,13,"['SUN', 'SKIN', 'SPINACH', 'DRAWING', 'ERASER', 'TROUT', 'COLESLAW', 'SATURN', 'CARD', 'CONDUCTOR', 'BAND', 'MERMAID', 'NUN', 'TREAT', 'SKIRT', 'SHIRT']","['SUN', 'SKIN', 'SPINACH', 'DRAWING', 'ERASER', 'TROUT', 'COLESLAW', 'SATURN', 'CARD', 'CONDUCTOR', 'BAND', 'MERMAID', 'NUN', 'TREAT', 'SKIRT', 'SHIRT']"
14366,263,1,5,"['REFEREE', 'UNDERWEAR', 'SHORTS', 'CONSUMER', 'COMMANDER', 'BABY', 'SWIMMER', 'PLAZA', 'COACH', 'DICTATOR', 'SUPPER', 'OATMEAL', 'SLIDE', 'THORN', 'DEPUTY', 'DETECTIVE']","['DEPUTY', 'DETECTIVE', 'SLIDE', 'THORN', 'BABY', 'REFEREE', 'UNDERWEAR', 'SHORTS', 'CONSUMER', 'PLAZA', 'COMMANDER', 'COACH']"
3836,108,4,13,"['BEDROOM', 'JAM', 'COCOON', 'FLY', 'TURNIP', 'CHERRY', 'CHALK', 'CHIEF', 'BLACKBERRY', 'WITCH', 'COLUMN', 'COWBOY', 'SALMON', 'TUNA', 'LOFT', 'DAD']","['LOFT', 'DAD', 'BEDROOM', 'TURNIP', 'WITCH', 'COLUMN', 'SALMON', 'COWBOY', 'TUNA', 'BLACKBERRY', 'FLY', 'COCOON', 'JAM', 'CHALK', 'CHERRY']"
6055,133,2,9,"['METEOR', 'UNICORN', 'SPINE', 'BIBLE', 'TEMPLE', 'CORAL', 'CANDIDATE', 'RIDER', 'TICKET', 'GEM', 'POT', 'VIDEO', 'ALMANAC', 'UNIVERSE', 'OUTFIT', 'ATTIRE']","['ATTIRE', 'OUTFIT', 'UNIVERSE', 'METEOR', 'SPINE', 'TEMPLE', 'BIBLE', 'ALMANAC', 'CANDIDATE', 'UNICORN']"
2624,95,3,0,"['TREE', 'MOB', 'BATHTUB', 'MOTH', 'CRICKET', 'BASKET', 'LINT', 'TECHNICIAN', 'TORCH', 'ESSAY', 'TIMBER', 'RASH', 'BEET', 'ENGINEER', 'FLASHLIGHT', 'AUNT']","['ENGINEER', 'FLASHLIGHT', 'LINT', 'MOB', 'TREE', 'TIMBER', 'ESSAY', 'TECHNICIAN', 'BEET', 'MOTH', 'BATHTUB']"
9131,188,6,0,"['SIDEWALK', 'LOUNGE', 'BASEBALL', 'FARM', 'SEAL', 'PEDESTRIAN', 'ICE', 'FAMILY', 'FOLDER', 'REBEL', 'CHEF', 'ABDOMEN', 'FEAST', 'PICNIC', 'STAPLE', 'BOOTH']","['BOOTH', 'PICNIC', 'FEAST', 'SIDEWALK', 'SEAL', 'STAPLE']"
9700,194,5,11,"['DESK', 'CONCERT', 'WASP', 'COMPUTER', 'POCKET', 'PATIO', 'TYPEWRITER', 'RECEPTIONIST', 'COUNTY', 'SIREN', 'WEED', 'SCULPTURE', 'PAINT', 'THESAURUS', 'GRASS', 'BLADE']","['PAINT', 'THESAURUS', 'CONCERT', 'GRASS', 'WEED', 'BLADE', 'COUNTY', 'TYPEWRITER']"
9223,189,5,12,"['COB', 'DRYER', 'CARTON', 'CASH', 'COLT', 'STABLE', 'MACARONI', 'FREEZER', 'COOLER', 'HEAD', 'CHECK', 'THERMOMETER', 'GOO', 'EWE', 'COW', 'BARLEY']","['BARLEY', 'COW', 'EWE', 'COLT', 'STABLE', 'GOO']"
11433,229,2,0,"['GRATE', 'PUDDLE', 'DANDELION', 'GARDEN', 'ANTEATER', 'BANANA', 'LADY', 'SLEEVE', 'WASHCLOTH', 'BAY', 'GRASSHOPPER', 'BUTLER', 'UNIFORM', 'RIVER', 'HOUSE', 'DORM']","['RIVER', 'HOUSE', 'DORM', 'DANDELION', 'LADY', 'BUTLER', 'BANANA', 'SLEEVE', 'GRATE', 'GRASSHOPPER', 'UNIFORM', 'ANTEATER']"
5065,122,2,11,"['PUPIL', 'CLOWN', 'VIOLA', 'CLARINET', 'FOREST', 'GLASS', 'WINE', 'DUNE', 'SURF', 'RUNNER', 'SILVERWARE', 'LOG', 'SCULPTURE', 'SHOULDER', 'DISH', 'MUSEUM']","['MUSEUM', 'DISH', 'SILVERWARE', 'FOREST', 'GLASS', 'PUPIL', 'SURF', 'DUNE', 'RUNNER']"
15697,277,6,9,"['LAUNDRY', 'FEATHER', 'GLOBE', 'MAGAZINE', 'PAGE', 'THIMBLE', 'TREAD', 'CLOTHES', 'BLADE', 'BEEF', 'BUFFALO', 'ANTEATER', 'RUST', 'MOUNTAIN', 'OVAL', 'LANDSCAPE']","['OVAL', 'LANDSCAPE', 'RUST', 'BLADE', 'MOUNTAIN', 'LAUNDRY', 'FEATHER', 'MAGAZINE', 'PAGE', 'THIMBLE', 'TREAD', 'CLOTHES']"
6041,133,1,11,"['DEODORANT', 'COUNTY', 'FRIES', 'POPE', 'RAM', 'HERD', 'FACTORY', 'FLORIDA', 'MOAT', 'DRYER', 'EMPLOYER', 'SEAFOOD', 'COD', 'RADISH', 'KEY', 'DORM']","['DORM', 'KEY', 'RADISH', 'HERD', 'SEAFOOD', 'FRIES']"
16215,283,2,15,"['TWIG', 'ORNAMENT', 'WAITRESS', 'PLATE', 'ELECTRON', 'FATHER', 'BROCCOLI', 'GRASSHOPPER', 'STORE', 'RADISH', 'DAD', 'MEADOW', 'RING', 'GEM', 'SANDWICH', 'TROPHY']","['PLATE', 'TROPHY', 'RING', 'GEM', 'MEADOW', 'FATHER', 'DAD', 'WAITRESS', 'BROCCOLI', 'GRASSHOPPER', 'RADISH', 'STORE']"
524,68,3,12,"['BISON', 'GAZELLE', 'TUTU', 'PEDESTRIAN', 'LAGOON', 'RUBY', 'SIDEWALK', 'TORNADO', 'CHEMIST', 'GOLD', 'EMERALD', 'CRATER', 'FRECKLE', 'RAZOR', 'CONVICT', 'CRIMINAL']","['CRIMINAL', 'CONVICT', 'BISON', 'SIDEWALK']"
11102,215,4,5,"['THERMOMETER', 'NEST', 'OWL', 'VEGETABLE', 'EMERALD', 'FLEET', 'MAPLE', 'NECK', 'WHEEL', 'OUTLAW', 'BURGLAR', 'STUMP', 'HEATER', 'RIBBON', 'WAX', 'DANCER']","['OUTLAW', 'BURGLAR', 'DANCER', 'WAX', 'NEST', 'OWL', 'VEGETABLE', 'RIBBON']"
511,68,2,15,"['AFRICA', 'SHINGLE', 'TILE', 'ACROBAT', 'PERISCOPE', 'OLIVE', 'SHRUB', 'FIGHTER', 'SEAL', 'SWAN', 'APPLE', 'PLUM', 'DOG', 'SCROLL', 'EUROPE', 'BIRD']","['APPLE', 'PLUM', 'SCROLL', 'EUROPE', 'DOG', 'BIRD', 'AFRICA', 'SHINGLE', 'ACROBAT']"
15125,271,6,13,"['COTTAGE', 'BRICK', 'CHAPEL', 'EDITOR', 'PASSAGE', 'BUTTERFLY', 'ARTIST', 'POET', 'PREACHER', 'CLAY', 'PUBLISHER', 'WICK', 'SMOG', 'CORK', 'VELVET', 'FLESH']","['FLESH', 'BUTTERFLY', 'COTTAGE', 'CHAPEL', 'PASSAGE', 'EDITOR', 'PUBLISHER', 'ARTIST', 'POET', 'BRICK']"
4936,120,4,10,"['LIGHTER', 'COLONEL', 'CHAIR', 'ORCHESTRA', 'THICKET', 'SHACK', 'BEAVER', 'TOOTHPASTE', 'EGG', 'OVAL', 'COWARD', 'ROOF', 'RIBBON', 'CHIMNEY', 'FLASHLIGHT', 'BULB']","['FLASHLIGHT', 'BULB', 'LIGHTER', 'SHACK', 'ROOF', 'CHIMNEY', 'THICKET', 'ORCHESTRA']"
6675,139,5,5,"['WINDOW', 'LIST', 'MARKET', 'SPONGE', 'RICE', 'UMPIRE', 'BEDROOM', 'CAMEL', 'DINER', 'SPY', 'STREAM', 'MINT', 'RAKE', 'MOWER', 'INMATE', 'CAPTIVE']","['INMATE', 'CAPTIVE', 'DINER', 'SPY', 'MINT', 'RICE', 'MARKET', 'CAMEL', 'LIST', 'SPONGE', 'WINDOW', 'UMPIRE', 'BEDROOM']"
13509,251,1,12,"['MARINE', 'SCROLL', 'CIGARETTE', 'PLASTER', 'BOAT', 'CREW', 'PUDDLE', 'COMB', 'DANDRUFF', 'BRICK', 'PRODUCER', 'THREAD', 'PIPE', 'HEATER', 'MAGNET', 'STICKER']","['MAGNET', 'STICKER', 'PRODUCER', 'COMB', 'PLASTER', 'BRICK', 'MARINE', 'BOAT', 'CREW', 'SCROLL', 'CIGARETTE', 'PIPE']"
2099,89,6,3,"['EMPIRE', 'POLE', 'EDITORIAL', 'PUBLICATION', 'GODDESS', 'WATERFALL', 'GALLON', 'PIER', 'CITIZEN', 'CAPTIVE', 'MOSS', 'BADGE', 'PEANUT', 'SQUIRREL', 'THICKET', 'DEPUTY']","['DEPUTY', 'THICKET', 'SQUIRREL', 'BADGE', 'PEANUT', 'GODDESS', 'PUBLICATION']"
5428,126,1,6,"['LIVER', 'HEDGE', 'SWAMP', 'DETERGENT', 'SALMON', 'SAXOPHONE', 'CALF', 'NEEDLE', 'SEAFOOD', 'RANCH', 'RIDER', 'DISH', 'GLASS', 'OUTDOORS', 'ELBOW', 'CONDUCTOR']","['RANCH', 'SEAFOOD', 'RIDER', 'DISH', 'ELBOW', 'GLASS', 'OUTDOORS']"
10597,209,1,12,"['DISH', 'MICROWAVE', 'RIVER', 'ROUGE', 'TURKEY', 'TURTLE', 'PATIO', 'FIDDLE', 'PLATE', 'SURVEY', 'BANJO', 'MOLECULE', 'NUCLEUS', 'PERCH', 'SWAN', 'MAMMAL']","['MAMMAL', 'SWAN', 'PERCH', 'TURKEY', 'TURTLE', 'MICROWAVE', 'ROUGE', 'RIVER', 'PLATE', 'SURVEY', 'BANJO', 'FIDDLE', 'DISH', 'PATIO']"
3148,101,3,13,"['CRACKER', 'PICNIC', 'SKYSCRAPER', 'KNOT', 'CAGE', 'ORCHESTRA', 'ROPE', 'NOMAD', 'VAGRANT', 'DICTATOR', 'MONARCH', 'BUGLE', 'EDITOR', 'GORILLA', 'HANDKERCHIEF', 'KLEENEX']","['HANDKERCHIEF', 'KLEENEX', 'GORILLA', 'NOMAD', 'VAGRANT', 'PICNIC', 'SKYSCRAPER']"
7642,149,5,12,"['LITTER', 'MISTER', 'RING', 'CONCRETE', 'TEAM', 'MILDEW', 'MUSHROOM', 'NOMAD', 'COLUMN', 'EDITOR', 'KITTEN', 'TRASH', 'POTTERY', 'WINGS', 'TURKEY', 'WOLF']","['WOLF', 'LITTER', 'KITTEN', 'CONCRETE', 'RING', 'MILDEW', 'MUSHROOM', 'TRASH', 'TEAM', 'WINGS', 'NOMAD', 'POTTERY', 'COLUMN', 'TURKEY', 'EDITOR']"
10715,210,3,2,"['MITTEN', 'ELBOW', 'RELISH', 'MAYONNAISE', 'MAILMAN', 'JACKET', 'TREAT', 'PLUMBER', 'HAT', 'STAMP', 'HERO', 'MOTH', 'BLUEJAY', 'CARPENTER', 'CHOCOLATE', 'LOLLIPOP']","['LOLLIPOP', 'CHOCOLATE', 'MAILMAN', 'ELBOW', 'HAT', 'MITTEN', 'MOTH', 'PLUMBER', 'BLUEJAY']"
16137,282,4,1,"['COMET', 'TAR', 'CUFF', 'KNUCKLE', 'STRANGER', 'COOKBOOK', 'GRILL', 'CARPET', 'ASTRONAUT', 'MACARONI', 'SALMON', 'WHALE', 'TEAPOT', 'SHERIFF', 'COTTAGE', 'VOLCANO']","['VOLCANO', 'COTTAGE', 'SHERIFF', 'SALMON', 'WHALE', 'GRILL', 'COOKBOOK', 'STRANGER', 'COMET', 'CUFF', 'KNUCKLE']"
12145,236,4,8,"['DAUGHTER', 'PENDULUM', 'REBEL', 'SHOWER', 'VACUUM', 'TORTOISE', 'TRIANGLE', 'GARAGE', 'BIKE', 'COBRA', 'BERRY', 'PEAR', 'LIZARD', 'ATOM', 'SHELL', 'FLAG']","['ATOM', 'SHELL', 'FLAG', 'GARAGE', 'TRIANGLE', 'REBEL', 'SHOWER', 'COBRA', 'LIZARD', 'PEAR', 'BERRY']"
363,66,5,11,"['GRASSHOPPER', 'ANT', 'CUSHION', 'POTATO', 'FRIEND', 'CAULIFLOWER', 'PLIERS', 'CAKE', 'MONGOOSE', 'NICKEL', 'CANAL', 'POOL', 'STAKE', 'TURNIP', 'COMPANION', 'BAY']","['GRASSHOPPER', 'ANT', 'POTATO', 'FRIEND', 'NICKEL', 'CAULIFLOWER', 'PLIERS', 'CANAL', 'POOL', 'STAKE', 'TURNIP', 'COMPANION', 'BAY']"
11326,228,1,5,"['SPRINKLE', 'PARTY', 'FLAG', 'BANNER', 'BARTENDER', 'DISC', 'COURT', 'MOTHER', 'MAYONNAISE', 'FEATHER', 'CROCODILE', 'SEAL', 'BAY', 'SPARROW', 'EMPLOYEE', 'RECEPTIONIST']","['SPRINKLE', 'BANNER', 'FLAG', 'PARTY', 'BARTENDER', 'MOTHER', 'CROCODILE', 'SEAL', 'EMPLOYEE', 'RECEPTIONIST', 'SPARROW']"
9768,195,3,15,"['AFRICA', 'HAWK', 'SLEEVE', 'MOUNTAIN', 'TRUCK', 'AUTOMOBILE', 'COB', 'IRON', 'ASIA', 'CARPENTER', 'GUEST', 'FAMILY', 'TACK', 'HONEY', 'INSECT', 'ROBOT']","['ROBOT', 'TACK', 'INSECT', 'GUEST', 'FAMILY', 'AUTOMOBILE', 'TRUCK', 'ASIA', 'AFRICA', 'MOUNTAIN', 'HAWK', 'SLEEVE', 'CARPENTER']"
6600,138,6,10,"['BARN', 'TRACTOR', 'GULL', 'GARLIC', 'PASTA', 'WASHER', 'BULL', 'CALF', 'DOUGH', 'BOY', 'GARAGE', 'CHAPEL', 'BANDANNA', 'MACARONI', 'ROBIN', 'STEWARDESS']","['STEWARDESS', 'BOY', 'CHAPEL', 'BARN', 'GULL', 'PASTA', 'MACARONI', 'DOUGH', 'GARLIC', 'BANDANNA', 'ROBIN']"
15699,277,6,11,"['WILDERNESS', 'RUM', 'LEMON', 'CONTRACTOR', 'OZONE', 'COAT', 'HAT', 'PUB', 'TAVERN', 'BUNNY', 'BUCKLE', 'STRAW', 'CRITIC', 'SCENERY', 'PATH', 'RABBIT']","['STRAW', 'CRITIC', 'SCENERY', 'PATH', 'RABBIT', 'BUNNY', 'WILDERNESS', 'RUM', 'LEMON', 'TAVERN', 'PUB', 'CONTRACTOR', 'HAT', 'COAT']"
9071,188,2,4,"['BERRY', 'PLATE', 'COWBOY', 'FRECKLE', 'CHILD', 'FATHER', 'FROG', 'RACCOON', 'CASH', 'PENNY', 'MEAL', 'VEGETABLE', 'DRYER', 'ATTIRE', 'TELESCOPE', 'ASSOCIATE']","['ASSOCIATE', 'TELESCOPE', 'FATHER', 'VEGETABLE', 'MEAL']"
5514,127,3,12,"['SNORKEL', 'OFFICER', 'RACCOON', 'LION', 'ACTOR', 'SCREEN', 'OATMEAL', 'LIST', 'NAPKIN', 'BRAN', 'MONK', 'CAPITAL', 'FLASK', 'WASHCLOTH', 'SWIMMER', 'PAIL']","['PAIL', 'OFFICER', 'FLASK', 'LION', 'WASHCLOTH', 'SNORKEL', 'NAPKIN', 'LIST', 'SWIMMER']"
16444,285,5,4,"['KEEPER', 'ASTRONAUT', 'MAJOR', 'CUSTARD', 'PUDDING', 'PEPPER', 'BEAN', 'PERSONNEL', 'OFFICE', 'PARSLEY', 'VETERAN', 'PLUM', 'EARRING', 'PEARL', 'BLUEBERRY', 'FOLDER']","['FOLDER', 'BLUEBERRY', 'PEARL', 'EARRING', 'ASTRONAUT', 'VETERAN', 'PARSLEY', 'BEAN', 'PLUM', 'CUSTARD', 'PUDDING']"
3565,105,5,14,"['BANANA', 'NEWSSTAND', 'PRISON', 'CREW', 'NAVIGATOR', 'SIBLING', 'ICING', 'MONKEY', 'EYE', 'EYELASH', 'PLIERS', 'COMPUTER', 'OFFICER', 'PIANO', 'CUE', 'PATROL']","['PIANO', 'PATROL', 'CUE', 'OFFICER', 'NEWSSTAND', 'BANANA', 'PRISON', 'CREW']"
